result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	277	scale_weak_d3_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	1	104729	2	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	25.196	30.4	98.58	2.397															0.028440045	0.232331689	0.277713608	0.229131292	0.089831071	0.0	23.380121303	24.237569008	1452785664	1452785664	1450917888	50884625040	13972699097	13972699097	9749441475	106271056	4	4	1e-10	1e-06	0.14932209	0.004044094	0.849583216	9.308597869	8.575676544	14054	11976	9.75323868894e-06	1e-05	28.0	CMG_FULL_V2							21.49972523602669	1.303492562167695	0.0001793934623832	22.80357658511916	8.08828304992e-06	2.99292825046e-06	7.91434546802e-06	1.19827472726e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	277	scale_weak_d3_n491520_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	1	104729	3	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	66.63876	443.89	507.92	6.485923	183.189019	6.815647																					9823473664	9823473664	2517413888	50884625040																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499766580156454	1.3034963208544423	0.00018755625585999505	22.803638013522615					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	278	scale_weak_d3_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	2	8675309	3	scc-eb2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	mata	PASS	0	0	0	480.312	483.99	1847.29	1.929			20.519	17.758	7.567	3.197	451.213	1.484	177.717	267.103	3.106	146.8519999999999	66.363	268.866									3922239488	3922239488	3924447232	50280108393	3225142482	3225142482														5.77007364364e-11	1e-09	12.0	NONE							21.49972281091847	1.303483079178704	0.0001815879822026	22.80356906606158	9.0766929784e-06	2.83415257566e-06	7.73480855404e-06	1.22730743773e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	278	scale_weak_d3_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	2	8675309	1	scc-eb2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	rust	PASS	0	0	0	19.178	22.39	71.2	1.731															0.025357964	0.216009471	0.26329122	0.197580844	0.07778375	0.0	17.625501568	18.405524817	1441665024	1441665024	1439694848	50280108393	13972699097	13972699097	9749441475	106271056	4	4	1e-10	1e-06	0.125266475	0.003265806	0.979524756	6.687545754	6.670908423	14061	11978	9.89902370144e-06	1e-05	28.0	CMG_FULL_V2							21.49971248069161	1.30348633900471	0.0001882806096171	22.80357538091556	8.6574497553e-06	3.07205670762e-06	7.59665599737e-06	1.1278011741e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	278	scale_weak_d3_n491520_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	2	8675309	2	scc-eb2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	matlab	PASS	0	0	0	58.838945	527.84	385.47	5.570427	227.83584	5.557228																					10247483392	10247483392	2808680448	50280108393																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499775375006013	1.3034958082081083	0.0001863321650951729	22.80364384754431					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	279	scale_weak_d3_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	3	20260819	2	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	556.53	560.57	2080.5099999999998	1.586			25.039	22.225	9.097	3.955	521.382	1.718	212.165	301.675	3.805	217.904	73.887	266.388									3925770240	3925770240	3926077440	50247896138	3225142490	3225142490														5.68409631157e-11	1e-09	12.0	NONE							21.49971876461445	1.303483619274268	0.0001879759439217	22.80357833577656	9.56518197707e-06	3.50829308674e-06	7.91937005755e-06	1.2032074993e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	279	scale_weak_d3_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	3	20260819	3	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	20.685	24.6	82.35	1.651															0.02806887	0.221159267	0.237310321	0.220617763	0.083528943	0.0	19.009406431	19.800091595	1458536448	1458536448	1456574464	50247896138	13972699097	13972699097	9749441475	106271056	4	4	1e-10	1e-06	0.127173508	0.004028137	0.690751226	7.370025777	6.976752859	14070	11991	9.8442398186e-06	1e-05	28.0	CMG_FULL_V2							21.49971195849249	1.303491807918619	0.0001901063535662	22.80358397911825	8.85414338229e-06	3.40078486759e-06	8.00850818492e-06	1.21470390174e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	279	scale_weak_d3_n491520_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	4	4	4	4	4	4	3	20260819	1	scc-md3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	86.796579	527.94	446.58000000000004	4.435417	330.618043	5.628671																					9872977920	9872977920	2550083584	50247896138																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499770598214347	1.3034951883089518	0.00018846868206209348	22.80364272388742					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	280	scale_weak_d3_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	4	8	8	1	104729	1	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	502.823	507.89	1941.7800000000002	2.454			21.025	17.927	7.824999999999999	3.242	472.993	1.622	192.565	273.745	3.302	187.541	67.33299999999998	250.377									4024324096	4024324096	4022444032	91163902084	3225142460	3225142460														5.70289999714e-11	1e-09	12.0	NONE							21.49971953253412	1.303495959649431	0.0001901239776944	22.80359574013895	7.09472316752e-06	3.01804867234e-06	6.9923172499e-06	1.13895771884e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	280	scale_weak_d3_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	1	104729	2	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	15.124	20.52	99.72	2.428															0.047993631	0.440893208	0.34815444	0.273270581	0.096697097	0.0	12.771347642	13.978356599	1853022208	1853022208	1853181952	91163902084	16882028096	16882028096	9766291625	120312848	8	8	1e-10	1e-06	0.292878617	0.006645059	0.671530511	4.687391227	4.043965474	14054	11976	9.75323868894e-06	1e-05	28.0	CMG_FULL_V2							21.49972523602669	1.303492562167695	0.0001793934623832	22.80357658511916	8.08828304992e-06	2.99292825046e-06	7.91434546802e-06	1.19827472726e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	280	scale_weak_d3_n491520_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	1	104729	3	scc-tg1	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	58.456313	540.92	747.16	4.81422	246.752489	6.562129																					17995735040	17995735040	3085836288	91163902084																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499766284633978	1.303496761128518	0.00018672791428990288	22.803636501591075					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	281	scale_weak_d3_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	4	8	8	2	8675309	3	scc-sa6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	554.09	558.02	2051.2799999999997	1.634			25.003	22.201	8.958	3.946	519.135	1.703	211.399	300.233	3.777	218.5	73.57600000000001	263.784									3838525440	3838525440	3910496256	91284161168	3225142495	3225142495														5.77007364364e-11	1e-09	12.0	NONE							21.49972281091847	1.303483079178704	0.0001815879822026	22.80356906606158	9.0766929784e-06	2.83415257566e-06	7.73480855404e-06	1.22730743773e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	281	scale_weak_d3_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	2	8675309	1	scc-sa6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	12.421	15.88	84.47	1.185															0.028142918	0.223265534	0.240827169	0.210075412	0.076739787	0.0	10.714251634	11.493302454	1468493824	1468493824	1468657664	91284161168	16882028096	16882028096	9766291625	120312848	8	8	1e-10	1e-06	0.125445669	0.004610271	0.543005153	3.987504429	3.701590025	14061	11978	9.89902370144e-06	1e-05	28.0	CMG_FULL_V2							21.49971248069161	1.30348633900471	0.0001882806096171	22.80357538091556	8.6574497553e-06	3.07205670762e-06	7.59665599737e-06	1.1278011741e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	281	scale_weak_d3_n491520_c8_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	2	8675309	2	scc-sa6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	70.941292	494.09	643.59	5.598284	228.905891	5.260642																					17643233280	17643233280	2923073536	91284161168																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499773207087916	1.3034963129253674	0.0001882194859754678	22.803645958985236					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	282	scale_weak_d3_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	4	4	8	8	3	20260819	2	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	556.817	560.89	2080.73	1.551			25.028	22.232	8.986	3.938	521.786	1.707	212.074	302.206	3.817	218.143	73.92800000000001	266.514									3920850944	3920850944	3919249408	90671054586	3225142501	3225142501														5.68409631157e-11	1e-09	12.0	NONE							21.49971876461445	1.303483619274268	0.0001879759439217	22.80357833577656	9.56518197707e-06	3.50829308674e-06	7.91937005755e-06	1.2032074993e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	282	scale_weak_d3_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	3	20260819	3	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	12.346	16.67	84.64	1.318															0.028877221	0.220148902	0.233691329	0.208124923	0.076331226	0.0	10.678788932	11.445962533	1819209728	1819209728	1817333760	90671054586	16882028096	16882028096	9766291625	120312848	8	8	1e-10	1e-06	0.123245587	0.003930606	0.563871974	3.941508674	3.689852558	14070	11991	9.8442398186e-06	1e-05	28.0	CMG_FULL_V2							21.49971195849249	1.303491807918619	0.0001901063535662	22.80358397911825	8.85414338229e-06	3.40078486759e-06	8.00850818492e-06	1.21470390174e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	282	scale_weak_d3_n491520_c8_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	8	4	8	4	8	8	3	20260819	1	scc-mb5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	67.437188	406.81	647.5	4.927682	178.955388	5.316616																					17703067648	17703067648	2999205888	90671054586																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499766574773073	1.3034941725472096	0.00018996107841995244	22.803640669477122					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	283	scale_weak_d3_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	4	16	16	1	104729	1	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	555.364	559.66	2059.37	1.68			24.918	22.137	8.949000000000002	3.938	520.451	1.701	211.202	301.773	3.768	219.153	73.68100000000001	264.48									3954110464	3954110464	3952566272	179603721159	3225142497	3225142497														5.70289999714e-11	1e-09	12.0	NONE							21.49971953253412	1.303495959649431	0.0001901239776944	22.80359574013895	7.09472316752e-06	3.01804867234e-06	6.9923172499e-06	1.13895771884e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	283	scale_weak_d3_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	1	104729	2	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	8.947	12.95	90.58	1.341															0.025764873	0.216861053	0.238718691	0.214049999	0.083252926	0.0	7.280079174	8.058726716	1777303552	1777303552	1775398912	179603721159	22700686092	22700686092	9799991926	148396432	16	16	1e-10	1e-06	0.131997492	0.004770679	0.550084808	2.327166376	2.255011026	14054	11976	9.75323868894e-06	1e-05	28.0	CMG_FULL_V2							21.49972523602669	1.303492562167695	0.0001793934623832	22.80357658511916	8.08828304992e-06	2.99292825046e-06	7.91434546802e-06	1.19827472726e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	283	scale_weak_d3_n491520_c16_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	1	104729	3	scc-mb6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	53.252412	443.75	994.86	3.866415	76.429881	6.953406																					33330606080	33330606080	3607986176	179603721159																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499773388719024	1.3034940770932246	0.0001854936144761314	22.8036384530412					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	284	scale_weak_d3_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	4	16	16	2	8675309	3	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	554.064	558.35	2055.48	1.738			25.158	22.353	8.977	3.951	518.906	1.716	211.489	299.897	3.773	218.854	73.37299999999999	263.2569999999999									3928932352	3928932352	3927207936	179067923989	3225142506	3225142506														5.77007364364e-11	1e-09	12.0	NONE							21.49972281091847	1.303483079178704	0.0001815879822026	22.80356906606158	9.0766929784e-06	2.83415257566e-06	7.73480855404e-06	1.22730743773e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	284	scale_weak_d3_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	2	8675309	1	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	8.958	12.6	88.47	1.365															0.02549762	0.216686729	0.229780052	0.205963189	0.084572618	0.0	7.261975259	8.024475467	1781358592	1781358592	1779331072	179067923989	22700686092	22700686092	9799991926	148396432	16	16	1e-10	1e-06	0.126220406	0.004451366	0.576217851	2.298702719	2.242533948	14061	11978	9.89902370144e-06	1e-05	28.0	CMG_FULL_V2							21.49971248069161	1.30348633900471	0.0001882806096171	22.80357538091556	8.6574497553e-06	3.07205670762e-06	7.59665599737e-06	1.1278011741e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	284	scale_weak_d3_n491520_c16_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	2	8675309	2	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	52.767108	485.79	1012.98	3.628905	194.533326	5.639457																					33091354624	33091354624	3318452224	179067923989																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499763898040506	1.3034957593559189	0.0001918277794423705	22.80364331295531					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	285	scale_weak_d3_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	4	4	16	16	3	20260819	2	scc-ph7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	551.092	557.47	2054.41	3.421			25.053	22.231	8.864999999999998	4.639	515.798	1.732	210.807	296.7	3.773999999999999	218.629	73.341	259.547									3951255552	3951255552	3962793984	180729002591	3225142492	3225142492														5.68409631157e-11	1e-09	12.0	NONE							21.49971876461445	1.303483619274268	0.0001879759439217	22.80357833577656	9.56518197707e-06	3.50829308674e-06	7.91937005755e-06	1.2032074993e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	285	scale_weak_d3_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	3	20260819	3	scc-ph7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	8.859	12.55	88.58	1.249															0.025136823	0.213079131	0.227692765	0.214768526	0.082775074	0.0	7.223861974	7.987314293	1527885824	1527885824	1526042624	180729002591	22700686092	22700686092	9799991926	148396432	16	16	1e-10	1e-06	0.122012966	0.004441825	0.555693332	2.296398435	2.225334378	14070	11991	9.8442398186e-06	1e-05	28.0	CMG_FULL_V2							21.49971195849249	1.303491807918619	0.0001901063535662	22.80358397911825	8.85414338229e-06	3.40078486759e-06	8.00850818492e-06	1.21470390174e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	285	scale_weak_d3_n491520_c16_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	weak_d3	weak	3	491520	163840	34369	16	4	16	4	16	16	3	20260819	1	scc-ph7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	56.349925	631.82	1010.0899999999999	6.772638	208.995377	6.394913																					32868372480	32868372480	3603025920	180729002591																				True	40	40	9.6e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.499769124675318	1.3034935391410314	0.00019138595630378122	22.803645435728956					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	286	scale_weak_d3_n1966080_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	1	104729	1	scc-sa7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	2910.017	2922.86	2915.66	3.664			102.699	89.918	52.684	15.859	2751.727	7.825	1093.578	1626.869	22.286	838.5699999999999	491.058	1712.094									14490968064	14490968064	14488846336	20920785699	8983135771	8983135771														5.70931585098e-11	1e-09	12.0	NONE							21.50096784173438	1.304173709404188	-0.0019311748784347	22.80127920138169	4.37044187509e-06	7.03542060769e-07	3.75267841084e-06	5.98921365493e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	286	scale_weak_d3_n1966080_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	1	104729	2	scc-sa7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	276.09	288.97	287.84	3.689															0.101054721	0.915550224	1.011126959	0.870330792	0.347459415	0.0	269.017845131	272.263367242	4668657664	4668657664	4682641408	20920785699	45102101465	45102101465	36891855996	366534464	1	1	1e-10	1e-06	0.562357226	0.01656584	6.648785147	113.590184088	109.090297586	13629	11228	6.50839354464e-06	1e-05	25.0	CMG_FULL_V2							21.50097535109133	1.304175463611378	-0.0019325932306535	22.80128562824141	4.23770018477e-06	6.7963149124e-07	3.77228879394e-06	5.63661422789e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	286	scale_weak_d3_n1966080_c1_r1	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	1	104729	3	scc-sa7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	825.70746	1003.96	896.6899999999999	8.555645	45.673375	3.581822																					5298315264	5298315264	3219558400	20920785699																				True	41	41	5e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.500983745753093	1.3041751695943027	-0.0019356638468759114	22.801287587653643					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	287	scale_weak_d3_n1966080_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	2	8675309	3	scc-sb4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	2957.959	2971.09	2963.36	3.802			103.753	90.777	53.476	16.074	2797.737	7.952	1108.99	1657.022	22.702	848.906	500.158	1744.544									14489567232	14489567232	14487973888	20920785699	8983135782	8983135782														5.71618621999e-11	1e-09	12.0	NONE							21.50096112932785	1.304171751265632	-0.001928795400306	22.80127528979287	4.23983879812e-06	6.98538579363e-07	3.72723226276e-06	5.80796356499e-06	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	repair-full	287	scale_weak_d3_n1966080_c1_r2	ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	weak_d3	weak	3	1966080	655360	132673	1	1	1	1	1	1	2	8675309	1	scc-sb4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	280.027	293.02	292.06	3.753															0.101726953	0.924434092	1.031049996	0.878979792	0.349195586	0.0	272.942327954	276.227714373	4676444160	4676444160	4681916416	20920785699	45102101465	45102101465	36891855996	366534464	1	1	1e-10	1e-06	0.571336561	0.017516317	6.681341104	115.522806773	110.358268006	13628	11227	7.41232535452e-06	1e-05	25.0	CMG_FULL_V2							21.50098063808329	1.304176514290328	-0.0019392945719979	22.80127856322963	3.82780359457e-06	6.62892928267e-07	3.85736264712e-06	6.7091606708e-06	PASS
